Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,Total score,RT similarity,Dot product,Reverse dot product,Fragment presence %,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,DB_10ulrr_P1-B-1_01_25883,1_P1-B-3_01_25858,10_P1-C-3_01_25865,11_P1-C-4_01_25866,12_P1-C-5_01_25860,13_P1-C-6_01_25861,14_P1-C-7_01_25875,15_P1-C-8_01_25873,16_P1-C-9_01_25870,17_P1-D-1_01_25859,18_P1-D-2_01_25862,19_P1-D-3_01_25878,2_P1-B-4_01_25872,3_P1-B-5_01_25874,4_P1-B-6_01_25867,5_P1-B-7_01_25863,6_P1-B-8_01_25869,7_P1-B-9_01_25868,8_P1-C-1_01_25877,9_P1-C-2_01_25876,QC1_P1-B-2_01_25857,QC2_P1-B-2_01_25864,QC3_P1-B-2_01_25871,QC4_P1-B-2_01_25879,MB,RT,Prediction,Source Files
2118,12.4,339.1531,w/o MS2:2-Hydroxy-3-(2-hydroxy-3-methylbut-3-enyl)-4-methoxy-6-(2-phenylethyl)benzoic acid,[M+H]+,,0.042,True,,339.15909,C21H24O5,,BNAJQKIJVGVGFU-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,64.1,,,,,96.11,10_P1-C-3_01_25865,339.15305:4806 340.1564:1986 341.15976:536,91.05383:1528 115.05432:3106 117.06982:2828 133.07587:1152 163.03314:1898 164.04048:5762 165.04527:1438 170.08408:594 171.09206:724 177.04733:1080 180.03395:634 189.04767:3204 203.06303:672 205.0797:5310 206.08183:808 247.12318:740 265.07932:700 321.14215:19188 322.14569:4024 323.13873:1430 339.15289:5424,777,578,4806,567,1238,885,823,1360,696,592,1020,520,74,696,447,237,304,744,1561,1498,824,709,668,817,GOOD,GOOD,0.9982023239135742,8_P1-C-1_01_25877
2139,19.4,341.3052,"2,3-Dihydroxypropyl octadecanoate",[M+H-H2O]+,adduct linked to 2307_[M+H]+; found in higher mz's MsMs_2460; found in higher mz's MsMs_2307; found in higher mz's MsMs_3459; found in higher mz's MsMs_2297,1.0,True,,341.30499,C21H42O4,,VBICKXHEKHSIBG-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,95.1,,97.3,93.6,77.3,428.06,10_P1-C-3_01_25865,341.30496:33842 342.30831:16444 343.31167:2180,67.0542:2306 69.06955:3026 71.08537:8534 79.05322:400 81.06993:2956 83.08523:1720 85.10108:4154 86.10378:404 95.08572:3904 97.10153:2740 99.11607:748 109.10168:1644 111.11767:702 123.11642:1308 125.1318:642 137.13249:500 267.26965:714 285.2796:2096 286.28372:498 341.30566:34366,3061,6860,33842,7222,31053,28734,24589,47572,33004,41324,21834,19031,12023,10472,12946,15750,9370,23332,27079,20067,20646,21134,20117,24938,GOOD,GOOD,0.9999974966049194,3_P1-B-5_01_25874
2140,19.1,341.3059,"2,3-Dihydroxypropyl octadecanoate",[M+H-H2O]+,adduct linked to 2308_[M+H]+; found in higher mz's MsMs_2308; found in higher mz's MsMs_2955; found in higher mz's MsMs_2844,0.875,True,,341.30499,C21H42O4,,VBICKXHEKHSIBG-UHFFFAOYSA-N,,430,True,True,True,,False,False,,,88.9,,91.0,88.6,50.0,83.07,4_P1-B-6_01_25867,341.30499:7291 342.30834:2714 343.3117:928,67.05453:772 69.0699:1704 71.08543:1906 81.06935:1118 83.08541:1100 85.10127:1024 95.08583:1662 97.10111:740 109.10162:820 284.29532:1072 285.27832:592 341.30542:7718,425,1113,7270,1388,5177,6006,4505,8122,3965,5996,3258,2067,1740,1417,7291,2008,897,3751,3990,4068,4091,4325,4296,2744,GOOD,GOOD,1.0,3_P1-B-5_01_25874; 9_P1-C-2_01_25876
2158,19.0,343.263,Dihomo-.gamma.-linolenic acid methyl ester,[M+Na]+,adduct linked to 2313_[M+NH4]+,0.417,True,,343.26071,C21H36O2,,QHATYOWJCAQINT-JPFHKJGASA-N,,430,True,True,True,,False,False,,,88.9,,84.8,86.4,81.0,85.28,9_P1-C-2_01_25876,343.263:17762 344.26635:10712 345.26971:980,67.05398:10134 68.05758:724 69.06998:2812 73.064:516 77.03827:502 79.05389:8420 80.05762:894 81.06947:9244 83.04929:506 83.08526:1096 85.06461:1916 91.05419:20034 92.05817:1326 93.06969:15996 94.07347:1240 95.08548:7346 96.08909:664 97.0647:606 101.06033:658 105.04493:1140 105.06974:10942 106.07317:1120 107.0857:7674 108.0891:814 109.10094:5038 115.05398:1056 116.06122:582 117.06946:7856 118.07313:802 119.08577:9360 120.08909:992 121.06542:518 121.10127:6722 122.10418:562 123.11754:2184 127.07623:734 128.06194:544 129.06943:3604 130.07574:670 131.08542:8992 132.08858:1262 133.10091:7300 134.10556:676 135.08018:2268 135.11636:3192 136.08391:736 137.13303:502 141.07002:1180 143.08582:3490 144.09166:814 145.10092:5132 146.10645:770 147.07996:1288 147.11653:4128 149.09569:1458 149.13229:2182 155.08578:616 156.09296:536 157.10129:1960 159.11742:3814 161.09697:722 161.13261:3722 163.11311:532 163.14757:2270 167.08656:516 167.10538:920 169.1013:1806 171.1167:1658 173.0959:696 173.13193:2370 175.11227:894 175.14725:2460 176.15157:652 177.1649:544 181.1021:506 181.12224:738 183.11644:800 185.13297:1852 187.11276:978 187.14798:1830 189.12712:910 189.16277:936 193.12137:522 195.11565:560 197.1351:500 199.1107:578 199.14786:1014 201.16348:2044 203.18005:560 207.13733:690 211.14748:568 215.17996:1584 221.15379:962 223.14801:790 227.14534:602 229.19463:662 235.1675:560 241.15828:770 247.16847:554 259.16904:680 261.18347:622 269.22485:1564 283.20428:748 283.24124:716 284.29388:914 293.22678:2118 294.22995:772 311.23654:4800 312.24106:1170 341.30591:962 343.26236:24026,0,2232,2886,1113,74,731,1120,279,172,212,0,0,256,10698,0,0,0,0,382,17762,1481,1820,1750,1779,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 14_P1-C-7_01_25875; 1_P1-B-3_01_25858
2170,11.7,345.2058,11-Nor-9-carboxy-.DELTA.9-tetrahydrocannabinol,[M+H]+,,0.625,True,,345.20599,C21H28O4,,YOVRGSHRZRJTLZ-HZPDHXFCSA-N,,430,True,True,True,,False,False,,,78.3,,45.8,83.5,100.0,300.79,18_P1-D-2_01_25862,345.20578:15462 346.20913:7704 347.21249:1590,67.05368:732 69.07002:974 79.05401:3614 81.07:4456 83.04909:2508 91.05423:1240 93.07024:1932 95.08563:1740 97.06499:49324 98.06811:2720 105.07027:1172 107.08533:870 109.06478:39018 110.06789:2534 111.07919:534 117.07026:690 119.08503:1166 121.06473:1404 123.08001:3902 124.08315:630 145.10168:602 271.20587:1014 299.20038:596 327.19418:1200 345.20578:42576,0,28570,1250,202,910,255,425,597,16843,23534,15462,13194,11326,23444,19869,22632,13434,326,653,1000,9043,8998,9135,9108,GOOD,GOOD,1.0,16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
2171,10.9,345.2066,8-Gingerol,[M+Na]+,,0.083,True,7.37,345.20001,C19H30O4,Gingerols,BCIWKKMTBRYQJU-INIZCTEOSA-N,O=C(CCC1=CC=C(O)C(OC)=C1)CC(O)CCCCCCC,430,True,True,True,,False,False,,,75.6,99.9,52.4,75.0,100.0,25.19,7_P1-B-9_01_25868,345.20432:1191 346.20767:598 347.21103:5246,93.06963:922 107.08693:626 119.08549:708 121.06461:1722 345.20709:2992,0,235,362,96,114,0,74,176,429,475,661,587,0,90,349,659,1328,1191,372,0,101,344,320,254,GOOD,GOOD,0.989258348941803,6_P1-B-8_01_25869
2172,10.5,345.2068,11-Dehydrocorticosterone,[M+H]+,adduct linked to 2369_[M+Na]+; similar chromatogram in higher mz_4157; found in higher mz's MsMs_4157,0.958,True,,345.20599,C21H28O4,,FUFLCEKSBBHCMO-KJQYFISQSA-N,,430,True,True,True,,False,False,,,91.2,,81.5,88.5,100.0,746.62,16_P1-C-9_01_25870,345.20667:58332 346.21002:33048 347.21338:4956,65.03838:226 67.05391:1110 68.05741:278 69.0336:548 69.06948:376 77.0387:266 79.05429:1510 81.03338:500 81.06993:2580 83.04909:1840 85.06455:808 87.0444:694 91.05408:3396 93.07018:5264 94.07383:390 95.04916:856 95.08589:2208 96.08917:298 97.06512:3534 99.08004:212 101.06046:1058 103.05536:440 105.04585:332 105.07027:4776 106.07316:608 107.04794:676 107.08529:3364 108.08934:432 109.06487:1362 109.10142:714 111.04578:322 111.08107:224 115.05398:406 116.0621:220 117.06918:1290 118.075:338 119.06173:226 119.08565:3178 120.08921:592 121.065:19576 121.10112:872 122.06918:1626 123.08074:1752 123.11548:210 128.06255:818 129.07004:1120 130.07761:542 131.08601:2536 132.0582:240 132.09085:402 133.06482:462 133.101:1614 134.0722:262 134.10471:236 135.0804:2710 135.11745:516 137.09633:692 141.06992:358 142.07805:444 143.08575:2020 144.0923:366 145.0643:426 145.10147:2548 146.07227:226 146.10689:384 147.08069:3622 147.1162:736 148.08679:724 149.09697:1060 149.1315:228 153.09096:422 154.0768:274 155.08452:676 156.09607:202 157.10187:1068 158.07256:334 158.10768:196 159.08076:790 159.11726:432 160.12169:374 161.09567:1286 162.10342:318 163.11203:1978 164.1125:306 165.09322:346 167.08539:348 168.09317:292 169.10023:614 170.11087:244 171.08047:414 171.11592:1048 173.0965:996 174.10402:618 175.11194:856 177.12585:384 180.09221:288 181.10005:322 182.10803:202 183.11667:792 184.11784:208 185.09789:334 185.13249:834 186.14044:470 187.11185:502 188.11836:368 189.12706:1274 190.1275:382 191.10625:344 195.11684:484 196.12448:316 197.1317:458 199.11244:396 199.14861:450 201.12865:512 202.13141:194 203.14423:206 206.10719:278 209.13147:234 211.14926:236 212.1519:198 213.12807:346 219.13892:200 223.14719:264 224.15463:290 225.12721:272 225.16605:218 226.13187:236 227.14294:2404 228.14787:770 229.15721:210 239.14149:246 241.15942:594 242.16576:4238 243.17148:1094 245.15274:214 249.12509:198 251.14096:310 253.16217:228 257.15045:358 263.16937:200 267.17505:412 269.15515:248 269.19125:928 270.194:310 272.17114:192 281.19101:542 283.17017:400 285.18387:444 287.16599:412 291.17477:574 299.2009:330 301.17972:3150 302.18121:500 309.18314:1354 310.18472:258 327.19641:2492 328.19901:432 345.20642:71446,0,20689,70216,10926,34923,10298,12616,31466,58332,48141,53207,42091,11660,13056,52868,85049,67807,17447,57927,21183,33189,37684,34166,33669,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2174,19.6,345.2777,w/o MS2:9-Nitrooleic acid,[M+H]+,adduct linked to 2328_[M+NH4]+; adduct linked to 2373_[M+Na]+,0.292,True,,345.27481,C18H33NO4,,CQOAKBVRRVHWKV-SAPNQHFASA-N,,530,True,True,False,,False,False,,,96.1,,,,,28.77,9_P1-C-2_01_25876,345.27765:11834 346.281:6500 347.28436:684,67.05402:8288 69.0695:3552 79.0539:5222 81.06934:9812 83.08514:1530 85.06418:1036 91.05398:8858 92.05825:894 93.0697:7434 94.07306:874 95.08588:7950 96.08871:698 97.06384:1070 97.10171:578 105.04477:768 105.07:6924 106.07368:1042 107.08533:4148 109.10083:4488 117.06967:1526 119.08559:6792 120.0891:586 121.10126:3910 123.11635:2194 129.06964:640 131.08565:1824 133.1011:4382 135.11707:3656 136.12074:578 145.10054:1768 147.117:3522 149.13222:1418 159.11678:996 161.13254:2880 163.14769:1168 173.13167:1062 175.14857:1964 177.12723:610 187.14789:1056 189.16432:1126 203.17957:780 211.14836:652 217.19489:584 223.16855:708 229.19379:696 261.18539:650 263.19962:598 285.22119:1116 289.21527:566 303.22992:612 313.25366:1814 314.25739:570 345.27881:23716,0,1337,2386,426,135,485,753,190,0,114,0,0,106,6635,0,0,0,0,551,11834,790,1140,1205,1325,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 9_P1-C-2_01_25876
2175,20.0,345.2779,w/o MS2:9-Nitrooleic acid,[M+H]+,,0.042,True,,345.27481,C18H33NO4,,CQOAKBVRRVHWKV-SAPNQHFASA-N,,530,True,True,False,,False,False,,,95.5,,,,,7.6,9_P1-C-2_01_25876,345.27786:1420 346.28121:884 347.28457:0,67.05316:1096 81.06915:750 91.05421:686 93.06982:968 105.06947:912 107.08552:788 119.08518:636 313.25021:834 345.27667:1300,0,0,174,85,0,0,0,0,0,0,0,0,0,722,0,0,0,0,0,1420,0,0,92,92,GOOD,GOOD,1.0,9_P1-C-2_01_25876
2188,11.5,347.2218,Cortodoxone,[M+H]+,,0.708,True,,347.22171,C21H30O4,,WHBHBVVOGNECLV-VLAJLFEZSA-N,O=C1C=C2CCC3C(CCC4(C)C3CCC4(O)C(=O)CO)C2(C)CC1,430,True,True,True,,False,False,,,88.4,,86.9,82.9,70.0,121.3,QC1_P1-B-2_01_25857,347.22217:5232 348.22552:3110 349.22888:658,79.05378:1438 81.06952:2254 83.04928:1430 91.05402:1384 93.07027:882 95.08553:1104 97.06515:20174 98.06837:1104 105.0704:2028 107.08653:720 109.0651:20946 110.06799:1006 119.08581:658 123.08105:2230 311.2001:1134 329.21353:962 347.22168:21470,0,15220,1176,606,946,186,382,306,6906,8902,6628,5191,5791,13617,14185,12252,11662,1445,847,1370,5232,5370,4794,5056,GOOD,GOOD,1.0,16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
2189,10.3,347.2221,Cortodoxone,[M+H]+,,0.75,True,,347.22171,C21H30O4,,WHBHBVVOGNECLV-VLAJLFEZSA-N,O=C1C=C2CCC3C(CCC4(C)C3CCC4(O)C(=O)CO)C2(C)CC1,430,True,True,True,,False,False,,,87.1,,94.6,74.9,50.0,59.34,QC4_P1-B-2_01_25879,347.22186:2235 348.22521:762 349.22857:0,97.0658:3878 109.06565:2956 123.08166:636 329.21307:596 347.22208:5846,0,2963,4635,235,2270,1075,1384,1734,4866,2373,3291,3314,518,1332,2370,5978,6860,2176,6475,1174,2491,2412,2341,2235,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 16_P1-C-9_01_25870; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
2190,10.8,347.2221,Corticosterone,[M+H]+,similar chromatogram in higher mz_2835; found in higher mz's MsMs_4173; similar chromatogram in higher mz_3130,0.958,True,,347.22171,C21H30O4,,OMFXVFTZEKFJBZ-HJTSIMOOSA-N,,430,True,True,True,,False,False,,,93.2,,86.7,91.0,96.8,1099.34,6_P1-B-8_01_25869,347.22214:140200 348.22549:46138 349.22885:7672,65.03878:284 67.05416:3322 69.03339:1408 69.07029:1312 71.04964:360 77.03794:228 79.0539:4658 80.05804:312 81.03262:286 81.06977:4824 82.07275:202 83.04933:4054 83.0864:200 84.0533:294 85.06504:400 87.04412:2452 91.05453:7158 92.05799:612 93.07001:8546 94.07456:414 95.0499:634 95.08597:6982 96.08901:854 97.06483:19472 98.06802:1206 99.04286:560 99.07999:196 101.0602:3410 103.05489:306 104.06406:298 105.04472:462 105.07018:11400 106.07422:700 107.04856:2198 107.08586:7460 108.05329:204 108.089:1250 109.06506:8376 109.10162:1276 110.06877:762 111.04449:784 111.08037:406 113.06065:224 115.05457:970 116.06205:482 117.07094:2978 118.07436:266 119.0603:586 119.08594:8408 120.08966:1006 121.06518:30174 121.10121:1960 122.06871:2038 122.10281:296 123.08047:15020 123.11665:292 124.08382:1276 125.05801:240 125.08549:190 125.09772:224 127.07679:262 128.06218:1396 129.06996:2286 129.09138:326 130.07701:950 131.08626:5622 132.09044:492 133.06535:894 133.10129:4432 134.07082:302 134.10556:796 135.08038:5720 135.1167:1744 136.08362:356 137.09615:1350 139.07599:188 141.07047:762 142.07758:1826 143.08557:4898 144.09079:998 145.06538:714 145.1015:4934 146.07234:526 146.10599:518 147.08089:2910 147.11656:3170 148.08641:934 148.12038:586 149.09612:2162 149.13176:618 150.09973:330 151.1105:218 153.09129:996 154.07959:290 155.08611:1782 156.09256:1818 157.10127:3342 158.07401:228 158.10831:588 159.08084:1306 159.11726:2922 160.08693:334 160.12262:340 161.09666:2216 161.13307:820 162.10126:436 163.11168:4508 164.11711:744 165.06894:312 165.09492:318 167.08644:558 168.09271:668 169.10088:1930 170.10791:294 171.07877:480 171.11641:3324 172.11992:356 173.09573:1178 173.13286:912 174.10268:538 175.11197:2510 175.14879:370 176.1153:372 177.12743:820 178.12926:388 179.10738:500 180.09413:238 181.10414:532 182.10989:420 183.11754:1110 185.09489:326 185.13249:1552 186.10463:236 186.13655:292 187.11124:2106 187.14783:482 188.11609:272 189.12788:1240 190.1338:212 193.10219:412 193.12276:1162 195.11685:1182 195.13712:510 196.12086:310 197.09598:194 197.13283:1296 198.13596:222 199.11133:496 199.14893:256 200.11969:196 201.12898:636 201.16292:196 203.14299:404 205.12262:306 206.10844:230 207.11499:512 207.13812:302 209.13286:420 210.13997:224 211.11057:272 211.14803:1114 213.12767:560 213.16243:368 214.13068:338 215.14354:698 217.10112:206 219.13806:236 220.12534:200 221.13187:306 223.14842:856 225.12895:404 225.16422:264 227.14203:758 228.15042:238 229.15965:930 233.15443:550 235.14778:444 237.1274:322 239.14243:416 241.15854:682 242.16425:250 243.1745:584 245.15572:644 247.17145:490 249.16347:262 251.14612:280 251.17929:1144 253.15912:1384 253.19591:262 255.17218:348 257.15436:236 260.17288:202 263.17953:278 265.15808:792 265.19595:638 266.20123:360 267.17548:430 269.19016:1402 270.19531:530 271.1701:686 271.20578:692 272.17285:228 272.20801:314 275.17896:568 281.18927:1194 282.19434:210 283.17072:292 283.20682:618 287.20221:264 293.19019:4696 294.19345:1246 299.20059:582 301.18018:318 303.20206:248 311.20102:7928 312.20407:1680 313.20499:242 314.18491:230 329.21173:23334 330.21594:4514 331.21863:530 347.22226:59350,0,87902,130763,24006,25123,20639,32985,28798,65803,56212,67148,79726,34986,69498,112670,139836,140200,13345,34828,17981,59374,60671,61976,57002,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 11_P1-C-4_01_25866; 12_P1-C-5_01_25860; 13_P1-C-6_01_25861; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 18_P1-D-2_01_25862; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 2_P1-B-4_01_25872; 3_P1-B-5_01_25874; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877; 9_P1-C-2_01_25876
2191,9.7,347.2222,Cortodoxone,[M+H]+,adduct linked to 2387_[M+Na]+,0.917,True,,347.22171,C21H30O4,,WHBHBVVOGNECLV-VLAJLFEZSA-N,O=C1C=C2CCC3C(CCC4(C)C3CCC4(O)C(=O)CO)C2(C)CC1,430,True,True,True,,False,False,,,87.7,,85.5,81.9,70.0,80.35,9_P1-C-2_01_25876,347.2225:5846 348.22585:3534 349.22921:652,67.05392:748 79.05373:1576 81.06952:2422 83.04874:2226 91.05398:1002 93.07024:876 95.08601:1914 97.0648:37268 98.06839:1510 105.07002:1326 109.06494:27722 110.06867:1754 117.06937:752 119.08463:944 121.06623:604 123.08088:2872 123.11696:800 131.08565:754 145.10226:816 157.10056:798 159.11742:822 311.20026:1072 329.20908:1912 347.22186:36482,0,3324,18003,2166,3913,2099,3141,3997,2985,3966,2604,4211,936,1614,4301,5350,5488,2083,4438,5846,3948,4166,4180,4989,GOOD,GOOD,1.0,12_P1-C-5_01_25860; 14_P1-C-7_01_25875; 15_P1-C-8_01_25873; 17_P1-D-1_01_25859; 19_P1-D-3_01_25878; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 9_P1-C-2_01_25876
2194,20.5,347.2944,5-(8Z-Heptadecenyl)resorcinol,[M+H]+,ion correlated with 2350; adduct linked to 2350_[M+NH4]+; found in higher mz's MsMs_2350,0.083,True,,347.29449,C23H38O2,,DQSWQRFGZIJUCI-KTKRTIGZSA-N,,430,True,True,True,,False,False,,,76.7,,59.8,81.0,50.0,34.63,3_P1-B-5_01_25874,347.2952:1703 348.29855:1440 349.30191:0,81.06997:1052 93.07056:902 121.10152:646 347.29584:1508,0,184,363,0,0,0,0,0,0,0,0,0,0,1703,0,0,0,0,100,1760,184,182,122,268,GOOD,GOOD,0.9999383091926576,9_P1-C-2_01_25876
2207,10.5,349.2373,15-Cyclohexylpentanorprostaglandin F2.alpha.,[M+H-H2O]+,adduct linked to 2208_[M+H]+; found in higher mz's MsMs_2208; similar chromatogram in higher mz_4152; similar chromatogram in higher mz_4149,0.625,True,,349.2373,C21H34O5,,PCRSETNIXCXEOC-FZPLTPBTSA-N,,430,True,True,True,,False,False,,,80.3,,83.2,60.0,53.2,59.83,6_P1-B-8_01_25869,349.23727:10172 350.24062:5332 351.24398:642,67.05445:1442 69.07054:722 79.05423:1756 81.07036:2134 83.04942:904 91.05458:2470 93.0706:2906 95.08591:1934 97.06488:5410 105.06997:3436 107.08556:3042 109.06551:2576 109.10207:776 117.07075:1226 119.08601:3514 121.06512:5552 121.10169:928 123.08085:2806 131.08624:2084 133.10202:2114 135.08081:1074 135.11807:736 143.08545:946 145.10175:1182 147.0802:602 147.11816:668 149.13284:776 157.1017:572 159.11749:858 161.09714:928 163.11172:1392 171.11699:738 173.13322:540 175.11263:578 269.18994:1532 277.19336:588 295.20642:6026 296.21085:1416 313.21719:2490 331.22726:1852 349.23743:18076,0,2316,344,791,3182,713,112,388,4338,738,1390,3450,682,3483,1222,4712,10172,1842,3651,1034,2047,1640,1700,1788,GOOD,GOOD,1.0,10_P1-C-3_01_25865; 12_P1-C-5_01_25860; 16_P1-C-9_01_25870; 19_P1-D-3_01_25878; 1_P1-B-3_01_25858; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869; 7_P1-B-9_01_25868; 8_P1-C-1_01_25877
2208,10.1,349.2381,"11.beta.,21-Dihydroxy-5.beta.-pregnane-3,20-dione",[M+H]+,adduct linked to 2207_[M+H-H2O]+,0.333,True,,349.2373,C21H32O4,,CTTOFMJLOGMZRN-BBWLNIHDSA-N,,430,True,True,True,,False,False,,,78.9,,69.9,78.9,42.9,60.05,QC3_P1-B-2_01_25871,349.23761:1700 350.24096:656 351.24432:0,79.05473:634 91.05482:802 95.08471:790 105.0704:878 119.08591:1226 121.06471:1268 295.20569:1216 313.21805:916 349.23755:3606,0,190,72,0,78,0,84,0,2043,200,186,2348,0,96,2107,6554,6443,0,0,0,256,1118,1700,1788,GOOD,GOOD,1.0,19_P1-D-3_01_25878; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863; 6_P1-B-8_01_25869
2238,17.1,352.2345,"w/o MS2:2-(2H-Benzotriazol-2-yl)-4,6-di-tert-pentylphenol",[M+H]+,,0.125,True,,352.23831,C22H29N3O,,ZMWRRFHBXARRRT-UHFFFAOYSA-N,,530,True,True,False,,False,False,,,71.4,,,,,16.26,12_P1-C-5_01_25860,352.2301:1172 353.23345:424 354.23681:0,311.151:774 329.16412:616,0,972,2359,111,1172,1152,721,1269,1450,1724,1050,418,893,508,1348,1883,886,424,1587,889,1158,801,1206,1118,GOOD,GOOD,0.5357766151428223,17_P1-D-1_01_25859
2265,17.6,354.3371,Unknown,[M+H]+,,1.0,True,,,,,,,999,False,False,False,,False,False,,,,,,,,139.91,1_P1-B-3_01_25858,354.33633:3819 355.33968:902 356.34304:0,67.05457:700 69.06937:1238 81.07026:1124 83.08572:1396 95.08553:1722,1607,3819,17284,4661,7353,8429,11245,12973,6870,5819,5302,4256,6366,4120,5535,5384,4574,2810,15500,8335,6319,6731,6778,6091,GOOD,GOOD,0.5313394069671631,18_P1-D-2_01_25862
2270,12.2,355.2623,w/o MS2:3.alpha.-Hydroxy-7-oxo-5.beta.-cholanic acid,[M+H-H2O]+,adduct linked to 2430_[M+H-2H2O]+; found in higher mz's MsMs_2430; found in higher mz's MsMs_2811,0.083,True,,355.26321,C24H38O4,,DXOCDBGWDZAYRQ-AURDAFMXSA-N,,530,True,True,False,,False,False,,,99.6,,,,,15.88,16_P1-C-9_01_25870,355.26227:1284 356.26562:534 357.26898:340,93.07066:676 355.26474:2716,0,320,860,76,261,0,612,428,1284,522,209,478,0,278,779,890,567,1068,0,616,516,425,407,398,GOOD,GOOD,0.9999438524246216,9_P1-C-2_01_25876
2289,13.6,357.2786,Chenodeoxycholic acid,[M+H-2H2O]+,,0.167,True,1.301,357.27881,C24H40O4,"Dihydroxy bile acids, alcohols and derivatives",RUDATBOHQWOJDD-BSWAIDMHSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@H](C[C@H]1C[C@H]3O)O,430,True,True,True,,False,False,,,70.3,99.2,61.0,51.6,47.4,33.87,17_P1-D-1_01_25859,357.27805:1751 358.2814:1166 359.28476:300,67.05391:1070 81.06924:1216 91.05439:938 93.06995:1066 95.08585:780 105.07142:720 107.08487:910 109.06516:672 109.10129:778 119.08589:910 133.10127:764 135.11652:724 149.13205:692 315.23026:610 357.27811:4232,0,634,154,0,134,304,449,342,2196,1751,244,784,74,916,1703,1124,907,614,0,226,574,534,378,547,GOOD,GOOD,1.0,16_P1-C-9_01_25870; 17_P1-D-1_01_25859; 4_P1-B-6_01_25867; 5_P1-B-7_01_25863
