mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2345,73.06561965,9.189766667,15940,0.036532786
2344,87.0018106,9.185616667,9582,0.036532786
2343,141.9561518,9.18145,13684,0.036532786
2342,113.9641904,9.1773,9744,0.036532786
2341,79.07411716,9.173133333,5630,0.036532786
2339,170.0660556,9.166633333,650,0.036532786
2337,135.9463845,9.158316667,1672,0.036532786
2328,86.00572362,9.122683333,1036,0.036532786
2336,429.2337205,9.15415,964,0.036532786
2335,89.50499936,9.15,9922,0.036532786
2334,121.1228761,9.145833333,6246,0.036532786
2333,159.9669022,9.141683333,4908,0.036532786
2331,116.026034,9.135166667,554,0.036532786
2330,172.0163535,9.131016667,794,0.036532786
2346,429.2374742,9.193933333,1538,0.036532786
2347,96.00861164,9.1981,3512,0.036532786
2349,75.0816478,9.2046,39724,0.036532786
2350,141.9594477,9.20875,15918,0.036532786
2351,345.230451,9.212916667,734,0.036532786
2352,186.9507356,9.217083333,2226,0.036532786
2353,108.5162078,9.221233333,2674,0.036532786
2354,87.00828786,9.225383333,10228,0.036532786
2355,185.9837035,9.22955,4036,0.036532786
2357,98.51229114,9.236066667,33346,0.036532786
2358,87.00529718,9.240233333,12506,0.036532786
2359,121.123433,9.244383333,6488,0.036532786
2360,107.0167123,9.24855,3954,0.036532786
2361,201.0079237,9.252716667,7238,0.036532786
2362,82.02606101,9.256866667,1154,0.036532786
2363,254.948749,9.261033333,570,0.036532786
2365,75.0780773,9.26755,33286,0.036532786
2329,97.0090137,9.12685,1412,0.036532786
2327,73.06247639,9.118533333,12874,0.036532786
2291,105.0383964,8.977816667,928,0.036532786
2298,185.9836272,9.005133333,4266,0.036532786
2305,158.0029341,9.032416667,3004,0.036532786
2304,73.06400987,9.028266667,15560,0.036532786
2303,201.0078321,9.0241,8018,0.036532786
2301,158.9644563,9.0176,1598,0.036532786
2300,177.0354693,9.013433333,2036,0.036532786
2299,118.0846585,9.009283333,3640,0.036532786
2297,201.0119825,9.000966667,6060,0.036532786
2326,358.2593927,9.114366667,3130,0.036532786
2296,96.00816152,8.9968,3398,0.036532786
16,96.53073533,0.073833333,1790,0.036532786
18,107.0191155,0.08035,3182,0.036532786
2295,87.00364163,8.99265,11516,0.036532786
2293,98.51173421,8.986133333,29626,0.036532786
2292,113.9636792,8.981966667,10210,0.036532786
2306,108.5158416,9.036583333,3214,0.036532786
2307,185.9830779,9.040733333,4518,0.036532786
2308,79.02049859,9.0449,2646,0.036532786
2309,102.0923009,9.049066667,1336,0.036532786
2311,89.50702879,9.0556,11578,0.036532786
2312,98.51231403,9.059766667,30750,0.036532786
2313,103.1132114,9.063916667,6340,0.036532786
2314,84.08103857,9.068083333,3066,0.036532786
2315,155.0050422,9.07225,3592,0.036532786
2316,152.0478152,9.0764,1632,0.036532786
2317,143.9635739,9.080566667,970,0.036532786
2319,145.9294777,9.087066667,1642,0.036532786
2320,106.990048,9.091233333,3378,0.036532786
2321,358.2589655,9.095383333,616,0.036532786
2322,139.9624476,9.09955,1420,0.036532786
2323,131.1173606,9.103716667,2244,0.036532786
2324,221.0450529,9.107866667,630,0.036532786
1925,87.00322964,7.539766667,9666,0.036532786
362,135.1020654,1.411383333,1614,0.036532786
1675,263.1214219,6.56165,704,0.036532786
1524,453.3436506,5.967783333,1436,0.036532786
1686,177.0376055,6.6056,2000,0.036532786
1687,608.390795,6.609766667,624,0.036532786
1689,84.95924531,6.616283333,1954,0.036532786
1526,121.1227922,5.9761,6978,0.036532786
1690,343.1879222,6.62045,828,0.036532786
1691,209.0967995,6.6246,992,0.036532786
1692,185.981018,6.628766667,2744,0.036532786
1525,77.99881616,5.971933333,4320,0.036532786
1693,141.0515761,6.632933333,666,0.036532786
97,141.9577235,0.3908,20196,0.036532786
1694,221.0449003,6.637083333,752,0.036532786
82,103.1113803,0.332116667,7736,0.036532786
81,141.9610193,0.32795,12534,0.036532786
1685,89.51185822,6.60145,6476,0.036532786
1697,460.254314,6.64775,2734,0.036532786
1523,141.9585322,5.963616667,12274,0.036532786
1698,103.1122348,6.651916667,6698,0.036532786
1699,87.00201659,6.656066667,7772,0.036532786
1522,460.2566029,5.959466667,2026,0.036532786
1700,98.51367204,6.660233333,21812,0.036532786
1701,202.0103718,6.6644,1232,0.036532786
98,87.00389339,0.394966667,9594,0.036532786
1520,82.02601523,5.95295,808,0.036532786
1702,142.9607478,6.66855,950,0.036532786
1703,155.0035469,6.672716667,2406,0.036532786
80,73.06528396,0.3238,17196,0.036532786
1527,73.06667249,5.98025,14226,0.036532786
1684,107.5179937,6.597283333,1420,0.036532786
1756,372.2202444,6.874833333,1286,0.036532786
1673,96.00864979,6.553333333,3160,0.036532786
1660,99.53297981,6.502833333,1754,0.036532786
1661,147.0255036,6.507,1354,0.036532786
1662,97.00960879,6.51115,1632,0.036532786
1663,105.0372139,6.515316667,1068,0.036532786
1665,98.51197834,6.52185,26672,0.036532786
1533,73.06262134,6.0034,13792,0.036532786
1666,89.50789855,6.526,8016,0.036532786
1667,106.9915662,6.530166667,4934,0.036532786
1668,121.122281,6.534333333,6154,0.036532786
1669,82.99826796,6.5385,1380,0.036532786
1670,158.9751526,6.54265,2038,0.036532786
1671,131.9713533,6.546816667,1622,0.036532786
1674,84.08116826,6.5575,3436,0.036532786
1528,475.3242601,5.984416667,624,0.036532786
1923,98.50983452,7.531433333,24746,0.036532786
1676,135.9445687,6.565816667,1402,0.036532786
1532,108.5166274,5.99925,2522,0.036532786
84,177.0326312,0.340433333,3188,0.036532786
1531,453.3449933,5.995083333,4186,0.036532786
1677,91.04789331,6.569966667,1180,0.036532786
1678,152.9969012,6.574133333,950,0.036532786
1530,460.2544666,5.990933333,4758,0.036532786
1679,125.9849527,6.578283333,1494,0.036532786
83,159.9686722,0.336266667,4120,0.036532786
1682,113.9647626,6.588966667,8600,0.036532786
1683,73.06599348,6.593133333,14012,0.036532786
1519,220.0382401,5.9488,3124,0.036532786
1707,98.51239032,6.687,23708,0.036532786
1518,175.0176361,5.944633333,1912,0.036532786
1741,175.0175293,6.816033333,2114,0.036532786
1731,75.07991596,6.77625,36894,0.036532786
1732,89.05962278,6.7804,1542,0.036532786
1733,131.1162467,6.784566667,2092,0.036532786
1734,107.0204735,6.788716667,4528,0.036532786
1735,84.08001624,6.792883333,2704,0.036532786
1509,163.1339828,5.909016667,1182,0.036532786
1736,95.51141279,6.797033333,862,0.036532786
1737,98.51501479,6.8012,20100,0.036532786
1508,220.0339677,5.90485,2754,0.036532786
1507,96.00945849,5.900683333,2660,0.036532786
1739,98.51171132,6.807716667,24110,0.036532786
1740,96.01009935,6.811883333,2478,0.036532786
1742,121.1211977,6.8202,6094,0.036532786
1708,73.0654518,6.69115,16178,0.036532786
1743,118.0860928,6.82435,3678,0.036532786
1744,171.1499071,6.828516667,902,0.036532786
1745,113.9657239,6.832683333,7328,0.036532786
1747,75.08006854,6.8392,42602,0.036532786
1506,123.0434499,5.896533333,2156,0.036532786
1748,171.1511125,6.843366667,1198,0.036532786
1749,220.039415,6.847516667,3342,0.036532786
1504,177.9906298,5.89,1026,0.036532786
1750,158.9610536,6.851666667,1864,0.036532786
1751,177.0365985,6.855833333,2212,0.036532786
1752,84.07991706,6.859983333,2904,0.036532786
1571,98.51428238,6.152433333,20382,0.036532786
77,96.52997241,0.313116667,1902,0.036532786
1728,96.51370682,6.767966667,680,0.036532786
1727,121.1191377,6.7638,5652,0.036532786
1726,155.0008461,6.75965,3428,0.036532786
1517,141.9624842,5.940466667,10344,0.036532786
1709,141.9596003,6.695316667,11748,0.036532786
1710,220.04059,6.699483333,3584,0.036532786
1516,88.02112938,5.9363,2232,0.036532786
1711,330.2256005,6.703633333,764,0.036532786
1515,123.0437932,5.93215,2512,0.036532786
1514,75.0797176,5.928,43778,0.036532786
99,107.0199624,0.399133333,6092,0.036532786
100,182.9853029,0.403283333,3086,0.036532786
1714,87.00455714,6.711533333,9924,0.036532786
1715,141.9566859,6.7157,11978,0.036532786
1716,78.51926262,6.719866667,2082,0.036532786
1717,75.07740593,6.724016667,32120,0.036532786
1512,75.08235733,5.921483333,38038,0.036532786
1511,343.0996049,5.917333333,586,0.036532786
1718,452.2252797,6.728183333,790,0.036532786
78,75.07945057,0.317283333,44638,0.036532786
1510,135.9458199,5.913166667,1538,0.036532786
1719,70.01262906,6.732333333,2344,0.036532786
1720,116.9752234,6.7365,1218,0.036532786
1722,219.0951933,6.743016667,5008,0.036532786
101,77.99861017,0.40745,3642,0.036532786
1723,77.99823633,6.747166667,5258,0.036532786
1724,159.9661698,6.751333333,3714,0.036532786
1725,201.0049177,6.755483333,5294,0.036532786
1534,134.9884957,6.007566667,2664,0.036532786
1659,344.2555425,6.498683333,1274,0.036532786
1535,182.9877138,6.011733333,1276,0.036532786
1559,155.0040962,6.106183333,2504,0.036532786
1594,75.07861898,6.242733333,38458,0.036532786
1595,131.1156974,6.246883333,2556,0.036532786
1596,125.9851434,6.25105,1712,0.036532786
94,96.00955767,0.380233333,2256,0.036532786
1563,201.0054975,6.120983333,5266,0.036532786
1597,90.52675426,6.255216667,2032,0.036532786
1562,98.51045249,6.116833333,21332,0.036532786
1598,219.0257511,6.259366667,1224,0.036532786
1599,159.9766524,6.263533333,2802,0.036532786
1560,236.0333424,6.110333333,962,0.036532786
1600,79.07481142,6.267683333,6582,0.036532786
88,98.51170369,0.355266667,21226,0.036532786
1602,113.9646711,6.2742,7774,0.036532786
96,98.51194783,0.386633333,31130,0.036532786
1558,103.1139133,6.102016667,5336,0.036532786
1603,134.9858255,6.278366667,2860,0.036532786
1604,152.0454501,6.282516667,1500,0.036532786
1605,141.962118,6.286683333,11202,0.036532786
1606,218.0220206,6.29085,2126,0.036532786
1557,147.0247407,6.09785,1346,0.036532786
1556,107.0214501,6.093683333,4576,0.036532786
1607,182.9864015,6.295,1492,0.036532786
1608,175.0197571,6.299166667,1790,0.036532786
86,118.08475,0.348766667,4858,0.036532786
1555,113.9622373,6.089516667,7540,0.036532786
1610,87.00434352,6.305683333,9588,0.036532786
1592,130.0091141,6.236183333,1456,0.036532786
1591,163.9418204,6.232033333,1078,0.036532786
1564,350.204877,6.125133333,534,0.036532786
1590,155.0042793,6.227866667,2894,0.036532786
1572,96.00938983,6.1566,2664,0.036532786
1573,220.0375993,6.16075,3314,0.036532786
1574,306.2052443,6.164916667,658,0.036532786
1570,89.50612852,6.148283333,7922,0.036532786
1575,148.0193885,6.169083333,736,0.036532786
1576,73.06330035,6.173233333,13888,0.036532786
90,113.9636411,0.363583333,9182,0.036532786
1578,73.06518478,6.179766667,16834,0.036532786
1579,106.9931531,6.183916667,5252,0.036532786
92,158.9733673,0.3719,3632,0.036532786
1568,186.9542451,6.141766667,2514,0.036532786
1567,121.1205721,6.137616667,5960,0.036532786
1566,84.08150395,6.13345,3260,0.036532786
93,134.9876412,0.376066667,4034,0.036532786
1580,118.0878628,6.188083333,4236,0.036532786
1581,141.9632776,6.192233333,10518,0.036532786
1565,79.07776395,6.1293,5136,0.036532786
1582,103.1111515,6.1964,6288,0.036532786
1583,128.9499089,6.20055,1714,0.036532786
1584,82.99616991,6.204716667,1622,0.036532786
1586,98.51170369,6.211233333,24098,0.036532786
1587,75.08117479,6.215383333,40182,0.036532786
89,141.9585322,0.359416667,17314,0.036532786
1588,89.50639555,6.21955,8134,0.036532786
1589,158.0039107,6.2237,3092,0.036532786
1554,87.00302365,6.085366667,8150,0.036532786
1611,372.2207632,6.309833333,1478,0.036532786
1658,201.0095869,6.494516667,6508,0.036532786
85,82.99738296,0.3446,856,0.036532786
1636,70.01288845,6.408433333,2298,0.036532786
1637,81.52201731,6.4126,834,0.036532786
1638,75.08398236,6.41675,37968,0.036532786
1542,76.08377607,6.039066667,2706,0.036532786
1639,89.50760863,6.420916667,7566,0.036532786
1541,185.983261,6.0349,3354,0.036532786
1540,79.07432315,6.03075,5284,0.036532786
1641,219.0960173,6.427416667,1558,0.036532786
1642,141.9606989,6.431583333,11690,0.036532786
1643,96.52995715,6.43575,2484,0.036532786
1644,149.0164168,6.4399,870,0.036532786
1645,172.0208853,6.444066667,790,0.036532786
1646,204.1013423,6.448216667,674,0.036532786
1612,77.99784724,6.314,3970,0.036532786
1539,98.51084158,6.026583333,22000,0.036532786
1647,91.5440237,6.452383333,782,0.036532786
1649,219.0951628,6.4589,4752,0.036532786
1650,79.07650512,6.46305,5932,0.036532786
1651,107.0189934,6.467216667,4582,0.036532786
1652,159.9679855,6.471366667,3938,0.036532786
1653,102.0929723,6.475516667,1078,0.036532786
1538,554.9397106,6.022416667,1838,0.036532786
1536,555.2743643,6.015883333,628,0.036532786
1654,130.0074967,6.479683333,1520,0.036532786
1655,122.1237317,6.48385,826,0.036532786
1657,75.08112138,6.490366667,41782,0.036532786
1543,159.9703048,6.043233333,3602,0.036532786
1544,505.2844659,6.047383333,614,0.036532786
1546,177.0311816,6.053916667,2628,0.036532786
1635,238.0500969,6.404283333,2032,0.036532786
1613,131.9719331,6.318166667,1718,0.036532786
1614,743.436011,6.322316667,516,0.036532786
1615,84.08428101,6.326483333,2258,0.036532786
1617,126.999099,6.332983333,1114,0.036532786
1618,201.0059095,6.33715,5112,0.036532786
1552,256.2651766,6.078866667,950,0.036532786
1551,307.2079845,6.074716667,558,0.036532786
1619,177.0307697,6.341316667,2666,0.036532786
1620,108.0378218,6.345466667,1540,0.036532786
1621,236.0326558,6.349633333,976,0.036532786
1550,152.9985339,6.07055,1076,0.036532786
1622,221.0389495,6.353783333,620,0.036532786
1623,98.51051353,6.35795,22516,0.036532786
1549,158.960779,6.0664,1644,0.036532786
1625,220.042009,6.364466667,3202,0.036532786
1626,155.0022499,6.368633333,2866,0.036532786
1627,290.5955732,6.372783333,500,0.036532786
1628,98.51396195,6.37695,22692,0.036532786
1548,99.01219099,6.062233333,2318,0.036532786
1629,73.0638344,6.381116667,15012,0.036532786
1547,84.96026001,6.058083333,2342,0.036532786
1630,88.02281545,6.385283333,3340,0.036532786
1631,113.9658078,6.38945,7658,0.036532786
1633,118.08578,6.39595,4312,0.036532786
1634,185.985092,6.400116667,3444,0.036532786
1755,141.9552058,6.870666667,11696,0.036532786
1753,114.9707213,6.86415,1034,0.036532786
1840,99.51186963,7.20615,5740,0.036532786
1885,121.1234712,7.382383333,6184,0.036532786
65,106.9896436,0.264983333,4306,0.036532786
1862,89.50646421,7.292233333,8846,0.036532786
1863,208.0893921,7.2964,1310,0.036532786
1864,452.2108144,7.300566667,982,0.036532786
1865,85.06452942,7.304716667,806,0.036532786
1867,75.0814113,7.311233333,40150,0.036532786
1469,113.9624891,5.7516,6916,0.036532786
1868,113.963603,7.3154,9052,0.036532786
1468,149.0444773,5.747433333,1576,0.036532786
1467,75.08140367,5.743266667,36812,0.036532786
1869,146.5778465,7.31955,1646,0.036532786
1466,89.50720427,5.739116667,9226,0.036532786
1870,165.0484983,7.323716667,1014,0.036532786
1871,128.9521977,7.327866667,1468,0.036532786
1872,155.0016243,7.332033333,3032,0.036532786
1873,160.9897489,7.336233333,1476,0.036532786
64,220.0393693,0.260833333,4336,0.036532786
1876,713.4206713,7.346916667,1464,0.036532786
1877,372.2241812,7.351066667,1398,0.036532786
1878,201.00446,7.355216667,5422,0.036532786
1879,102.0927053,7.359383333,1598,0.036532786
1880,108.5164367,7.36355,2128,0.036532786
1881,75.07959553,7.3677,40296,0.036532786
62,209.100187,0.254316667,706,0.036532786
1884,713.4232958,7.378233333,5416,0.036532786
1861,98.51229114,7.288083333,24976,0.036532786
1860,124.565203,7.283916667,1844,0.036532786
66,155.0012123,0.26915,2752,0.036532786
1846,197.0774918,7.2293,874,0.036532786
1837,171.1002402,7.193666667,1560,0.036532786
1838,108.5170852,7.197833333,2782,0.036532786
1839,143.0703504,7.201983333,1208,0.036532786
1472,182.9644138,5.764066667,866,0.036532786
1757,113.9627714,6.878983333,7920,0.036532786
1841,158.96084,7.2103,1802,0.036532786
1843,98.51293963,7.216816667,24430,0.036532786
1844,219.0960631,7.220983333,2350,0.036532786
1471,159.9673904,5.759916667,3356,0.036532786
1470,185.9854582,5.75575,3380,0.036532786
1845,89.50605222,7.22515,8022,0.036532786
68,87.00135284,0.277466667,4078,0.036532786
1857,131.9755342,7.27325,2262,0.036532786
1847,70.00976808,7.233466667,1638,0.036532786
1848,114.965007,7.237633333,742,0.036532786
1849,256.264963,7.241783333,928,0.036532786
1851,121.1230516,7.248283333,6972,0.036532786
1852,348.2100468,7.25245,1466,0.036532786
1853,256.2089026,7.2566,1368,0.036532786
1854,73.0662071,7.260766667,14490,0.036532786
1855,139.9609675,7.264933333,1160,0.036532786
114,202.0165363,0.457916667,1542,0.036532786
1856,175.0166291,7.269083333,1742,0.036532786
67,121.1258591,0.2733,5550,0.036532786
1464,87.52600355,5.7326,2570,0.036532786
1886,86.00641025,7.38655,1446,0.036532786
1475,167.0554661,5.774766667,1992,0.036532786
1463,141.9594172,5.72845,12520,0.036532786
1904,131.1187797,7.457816667,2370,0.036532786
1905,474.2689992,7.461983333,650,0.036532786
1907,474.2701894,7.4685,3630,0.036532786
1908,108.5184966,7.472666667,2662,0.036532786
1909,123.0588992,7.476816667,846,0.036532786
116,125.9653454,0.466233333,862,0.036532786
1910,76.08263931,7.480983333,2272,0.036532786
1911,218.0230277,7.485133333,2182,0.036532786
1451,87.0038171,5.6835,8064,0.036532786
1912,186.9543672,7.4893,2678,0.036532786
1450,98.50936914,5.679333333,20712,0.036532786
1913,288.0315336,7.493466667,652,0.036532786
1915,77.99996055,7.499966667,4678,0.036532786
1916,73.0663902,7.504133333,13488,0.036532786
1449,158.0004775,5.675183333,3076,0.036532786
1447,122.9635407,5.668666667,1388,0.036532786
1446,73.06665723,5.6645,13724,0.036532786
1445,327.0770606,5.660333333,784,0.036532786
1917,98.51579298,7.5083,21876,0.036532786
118,98.51208515,0.472466667,106370,0.036532786
1918,159.9662766,7.51245,3822,0.036532786
1919,152.0482577,7.516616667,1374,0.036532786
1920,332.872282,7.520766667,678,0.036532786
1444,84.95905458,5.656166667,2172,0.036532786
1921,89.50707457,7.524933333,7546,0.036532786
1903,81.51946913,7.453666667,1290,0.036532786
1902,185.9862364,7.449516667,3800,0.036532786
1901,220.0372483,7.44535,3898,0.036532786
1457,164.0405132,5.70625,33350,0.036532786
1462,205.0796361,5.724283333,1095082,0.036532786
61,125.0042304,0.25015,1266,0.036532786
1887,205.0174266,7.390716667,1252,0.036532786
115,155.0064918,0.462066667,2186,0.036532786
1461,109.5150706,5.722883333,1062,0.036532786
1460,152.0440311,5.718733333,1086,0.036532786
1459,90.50576619,5.714566667,2342,0.036532786
1888,96.00839802,7.394883333,2678,0.036532786
1889,141.9557551,7.39905,11806,0.036532786
1891,106.9921842,7.405566667,4932,0.036532786
1458,98.51286334,5.710416667,23088,0.036532786
1455,154.999305,5.700133333,2536,0.036532786
1900,98.5084994,7.4412,24574,0.036532786
1892,141.9611261,7.409733333,11962,0.036532786
60,141.9531612,0.246,11678,0.036532786
1454,121.1195955,5.695966667,5654,0.036532786
1893,79.01769864,7.413883333,3122,0.036532786
1894,220.0444351,7.41805,2988,0.036532786
1453,103.1110828,5.691816667,5834,0.036532786
1452,79.07342289,5.68765,5064,0.036532786
1895,158.961725,7.4222,1760,0.036532786
1896,111.96963,7.426366667,988,0.036532786
1897,182.960355,7.430533333,950,0.036532786
1899,84.08142766,7.437033333,3436,0.036532786
1474,149.0449961,5.7706,3382,0.036532786
91,89.50621244,0.36775,7034,0.036532786
69,103.1117771,0.281633333,6022,0.036532786
1493,125.0028724,5.846033333,1256,0.036532786
75,84.08157262,0.3048,2594,0.036532786
1782,121.1238679,6.977516667,6220,0.036532786
74,141.9566554,0.300633333,12866,0.036532786
1783,238.0503716,6.981683333,2028,0.036532786
1496,113.9639768,5.858516667,8156,0.036532786
105,70.01314785,0.422266667,1832,0.036532786
1495,98.5100634,5.85435,22004,0.036532786
1494,75.07887075,5.8502,37858,0.036532786
73,118.0861385,0.296466667,5096,0.036532786
1784,109.5141398,6.985833333,1536,0.036532786
1785,407.4084142,6.99,512,0.036532786
1787,100.5089382,6.996533333,2390,0.036532786
1788,77.99803034,7.000683333,3880,0.036532786
111,182.9842348,0.445416667,2582,0.036532786
106,138.4811885,0.426433333,520,0.036532786
1491,106.9902769,5.837716667,4238,0.036532786
107,99.51698124,0.4306,2310,0.036532786
1789,88.00521466,7.00485,1262,0.036532786
1790,107.0239296,7.009,3842,0.036532786
1791,70.01082092,7.013166667,1996,0.036532786
1490,159.9736312,5.833566667,2990,0.036532786
1488,209.100187,5.827033333,926,0.036532786
1792,131.1171622,7.017333333,2488,0.036532786
1836,87.00326016,7.189516667,9954,0.036532786
108,284.2954741,0.43475,728,0.036532786
1487,201.0103803,5.822866667,4904,0.036532786
1498,107.0203972,5.865033333,4564,0.036532786
104,91.04310213,0.418116667,1340,0.036532786
1499,121.1220598,5.8692,6992,0.036532786
1500,96.00980181,5.873366667,2334,0.036532786
1758,103.1087406,6.88315,5560,0.036532786
102,131.972635,0.4116,2534,0.036532786
1759,90.50745225,6.887316667,2634,0.036532786
1760,90.02852591,6.891483333,1150,0.036532786
1761,185.9827117,6.895633333,3570,0.036532786
1763,207.1599564,6.90215,2174,0.036532786
1503,428.2296678,5.88585,842,0.036532786
1764,107.0194817,6.906316667,4904,0.036532786
1765,98.51437393,6.910466667,22500,0.036532786
1766,229.1426927,6.914633333,652,0.036532786
1767,92.04480798,6.918783333,800,0.036532786
1768,135.9451791,6.92295,1382,0.036532786
1769,243.0890922,6.9271,466,0.036532786
1771,207.159224,6.93355,14044,0.036532786
1772,229.1416398,6.937733333,3420,0.036532786
1773,87.00521326,6.941883333,9932,0.036532786
1502,356.2068236,5.881683333,1254,0.036532786
76,220.033159,0.30895,3626,0.036532786
1775,224.1866911,6.9502,1330,0.036532786
1776,151.0965168,6.954366667,1282,0.036532786
1777,133.0855814,6.958516667,1146,0.036532786
1779,89.05908109,6.96505,2664,0.036532786
1780,133.0864816,6.9692,1674,0.036532786
1781,145.1220837,6.973366667,1216,0.036532786
1501,87.00133758,5.877516667,7120,0.036532786
110,77.9986178,0.441266667,5880,0.036532786
1793,84.0824805,7.021483333,2754,0.036532786
1486,520.33189,5.8187,1024,0.036532786
1814,113.9625043,7.103433333,8000,0.036532786
1807,73.06840433,7.076133333,12664,0.036532786
1827,118.0865734,7.153883333,3732,0.036532786
1808,204.9652572,7.080283333,836,0.036532786
1809,106.9920926,7.08445,5158,0.036532786
113,96.01090042,0.45375,2764,0.036532786
1482,98.5123064,5.802066667,22416,0.036532786
1811,75.07843588,7.090966667,37066,0.036532786
1480,128.9507786,5.79555,1392,0.036532786
1812,103.1118381,7.095133333,6184,0.036532786
1813,96.00748251,7.099283333,3136,0.036532786
1477,73.06641309,5.783083333,13286,0.036532786
1806,220.040239,7.071983333,3328,0.036532786
1825,219.0171147,7.147383333,1942,0.036532786
1815,185.982788,7.1076,3722,0.036532786
1816,135.0809323,7.111766667,934,0.036532786
1824,137.9651884,7.143233333,744,0.036532786
1479,160.9893827,5.7914,1572,0.036532786
1817,71.02848941,7.115916667,978,0.036532786
1819,155.0022957,7.122433333,3442,0.036532786
1820,87.00326779,7.1266,9764,0.036532786
1821,202.011562,7.130766667,1348,0.036532786
1822,303.1193571,7.134916667,736,0.036532786
1823,182.9846315,7.139066667,1568,0.036532786
112,178.9997601,0.4496,1794,0.036532786
1805,177.0347979,7.067816667,2748,0.036532786
70,175.0181397,0.285783333,2228,0.036532786
1795,89.5078604,7.028016667,8354,0.036532786
1796,121.1228379,7.032166667,7032,0.036532786
1835,75.08167832,7.18535,38520,0.036532786
1485,322.2111549,5.81455,1192,0.036532786
1797,134.9870919,7.036333333,2998,0.036532786
1833,97.51285014,7.178833333,1974,0.036532786
1832,141.9542903,7.174683333,11208,0.036532786
1798,201.0100294,7.0405,5218,0.036532786
1799,268.8274682,7.04465,720,0.036532786
1800,96.53097947,7.048816667,2400,0.036532786
1801,152.0166571,7.052983333,624,0.036532786
1803,98.51267261,7.0595,24958,0.036532786
1804,141.959585,7.06365,12348,0.036532786
1831,201.008534,7.170516667,6038,0.036532786
1830,125.0034675,7.166366667,1394,0.036532786
1484,84.08090887,5.810383333,3118,0.036532786
1483,75.08043475,5.806233333,38398,0.036532786
72,87.00396968,0.292316667,6026,0.036532786
1476,186.9582887,5.778916667,2960,0.036532786
1829,81.52042279,7.1622,1310,0.036532786
1478,70.01240018,5.787233333,2840,0.036532786
5520,632.5238813,21.6508,4724,0.036268193
2758,693.435706,10.80883333,7558,0.036067743
2677,361.201788,10.49416667,40574,0.033940103
4269,752.555874,16.7466,6284,0.03260475
5337,609.3730276,20.91858333,1638,0.032534543
1040,248.2226002,4.071466667,2028,0.031679224
4402,740.5189802,17.26948333,12280,0.029794315
3750,366.3211412,14.70473333,6300,0.029181683
5032,634.5400426,19.72078333,6272,0.028408593
4623,752.5696068,18.13785,9302,0.027951343
4482,263.236747,17.585,18648,0.027382569
3140,306.1911453,12.31455,5404,0.0264601
3767,414.2290818,14.77125,7058,0.026267579
5648,462.1470638,22.15335,2710,0.025252953
3133,306.1911758,12.28758333,2284,0.025236748
3746,292.1657534,14.6899,1432,0.022773815
5377,608.5235456,21.07761667,3180,0.022476688
3540,621.3037992,13.8738,8388,0.021190656
4457,752.5586816,17.4858,9730,0.021098793
4401,741.5178129,17.26531667,6606,0.020010898
4202,263.2372658,16.48181667,5958,0.019962236
4496,376.318119,17.637,17490,0.019432228
5488,610.5412331,21.51996667,3138,0.019060856
5462,792.5477311,21.41721667,1868,0.018215112
5527,616.498837,21.67813333,6050,0.018032109
4014,369.3556685,15.74148333,20374,0.017280262
4264,766.5452029,16.7276,5518,0.016762936
3973,369.3422408,15.57993333,17888,0.01675269
4658,752.5476343,18.27498333,10550,0.016707852
5122,599.50401,20.07531667,5476,0.015615926
5424,606.5053088,21.26633333,2502,0.014373532
5737,819.5770296,22.50541667,2230,0.014342907
5040,750.5427673,19.75226667,5136,0.013710896
4807,265.2521751,18.84048333,12810,0.013703514
5418,702.559299,21.24338333,5434,0.013614981
4569,752.5740623,17.92595,9968,0.013575297
3679,435.2957258,14.4283,5950,0.013465926
5473,792.5538956,21.46116667,3900,0.013392055
5071,617.5132959,19.87396667,14716,0.013118667
5543,795.5726071,21.74086667,2714,0.012365205
4037,336.3259958,15.83176667,3692,0.011705884
3130,343.2960148,12.2751,3140,0.01139338
4887,780.5368474,19.1516,24138,0.01114051
3763,384.191454,14.75641667,3034,0.010968197
4520,740.5350323,17.7329,8790,0.01073806
5530,793.5476003,21.6906,7570,0.010354994
4841,781.0578391,18.97386667,1870,0.009987572
5359,676.5441597,21.00466667,6386,0.009976584
5495,636.5549832,21.54715,21828,0.009913179
5276,818.5678837,20.67296667,10184,0.009807603
5408,806.5563965,21.20356667,5046,0.009693864
4862,359.3153555,19.05308333,3114,0.009614523
5312,808.077562,20.81885,3498,0.009557133
5851,776.5603182,22.93898333,2436,0.009222886
5112,746.5080697,20.03553333,2018,0.009160919
5643,796.5859649,22.13435,2610,0.008971178
5744,832.5806301,22.53105,31842,0.008876517
4863,780.5349553,19.05725,29600,0.00874397
5537,794.565841,21.71771667,5650,0.008731911
3814,362.2552483,14.95483333,2638,0.008480034
5401,768.5506797,21.17686667,4082,0.008449968
4756,239.2365506,18.64743333,20514,0.008410241
3668,452.3214095,14.38473333,10866,0.008266862
4231,480.1556821,16.59656667,7824,0.008249261
5261,818.5636723,20.61313333,3690,0.008247872
5760,822.0944622,22.59103333,26756,0.008190648
3768,450.2058218,14.77541667,4876,0.008151544
5697,824.6524827,22.34781667,2788,0.008063842
4959,319.2632975,19.43348333,18280,0.008017487
3862,397.2007739,15.14336667,1774,0.00789484
5848,797.0879136,22.9265,3278,0.0077502
