mzxml_index,precursor_MZ,rt,precursor_intensity,prediction
2591.0,87.00496626,10.174616666666667,10414.0,0.03653278574347496
2589.0,238.17792862,10.1681,992.0,0.03653278574347496
1535.0,134.98674839,6.0271833333333324,3774.0,0.03653278574347496
1536.0,141.95392314,6.031333333333333,10670.0,0.03653278574347496
1537.0,155.00115783,6.035516666666666,2586.0,0.03653278574347496
1538.0,113.96647961,6.039666666666666,6748.0,0.03653278574347496
1539.0,98.51096864,6.043816666666667,18638.0,0.03653278574347496
1541.0,75.0788522,6.050333333333333,34568.0,0.03653278574347496
1542.0,98.51057192,6.0545,19176.0,0.03653278574347496
2588.0,159.96829861,10.163933333333334,4656.0,0.03653278574347496
1543.0,307.20693812,6.058666666666666,1106.0,0.03653278574347496
1545.0,131.11692064,6.066983333333334,2428.0,0.03653278574347496
1559.0,141.96030124,6.121616666666667,11734.0,0.03653278574347496
1546.0,113.96273362,6.071133333333333,6704.0,0.03653278574347496
2587.0,121.12212959,10.159783333333333,6046.0,0.03653278574347496
1547.0,175.01857534,6.0752999999999995,2008.0,0.03653278574347496
1549.0,87.00284531,6.081833333333334,8332.0,0.03653278574347496
1550.0,78.52116259,6.085983333333333,1994.0,0.03653278574347496
1551.0,96.01270355,6.0901499999999995,1742.0,0.03653278574347496
1552.0,158.97627416,6.0943000000000005,2064.0,0.03653278574347496
1553.0,141.96339874,6.098466666666667,10282.0,0.03653278574347496
2585.0,257.05602963,10.151466666666666,1592.0,0.03653278574347496
1554.0,114.97159394,6.102633333333333,1114.0,0.03653278574347496
1555.0,152.04565387,6.1067833333333335,1356.0,0.03653278574347496
1557.0,73.06494604,6.1133,16196.0,0.03653278574347496
1558.0,98.51560725,6.117450000000001,18574.0,0.03653278574347496
2573.0,177.03138817,10.10515,1922.0,0.03653278574347496
1587.0,103.10901415,6.232683333333333,4988.0,0.03653278574347496
1533.0,89.50765959,6.01885,7248.0,0.03653278574347496
2572.0,125.00050803,10.100983333333334,1386.0,0.03653278574347496
2557.0,185.98824179,10.042200000000001,4850.0,0.03653278574347496
1611.0,211.09557725,6.327083333333333,616.0,0.03653278574347496
2556.0,115.96376902,10.038033333333335,1820.0,0.03653278574347496
1613.0,185.98590721,6.333600000000001,4778.0,0.03653278574347496
2555.0,158.97337502,10.033883333333334,2312.0,0.03653278574347496
2554.0,106.99098264,10.029716666666667,4880.0,0.03653278574347496
2553.0,230.17611219,10.02555,1350.0,0.03653278574347496
1614.0,121.1225492,6.337766666666667,6340.0,0.03653278574347496
1615.0,97.00923401,6.341933333333333,1874.0,0.03653278574347496
2551.0,212.16562137,10.017233333333333,2826.0,0.03653278574347496
1616.0,177.03254783,6.3460833333333335,2540.0,0.03653278574347496
1617.0,82.99626095,6.35025,1456.0,0.03653278574347496
1618.0,238.04734487,6.354416666666666,1752.0,0.03653278574347496
1619.0,182.98752257,6.3585666666666665,1626.0,0.03653278574347496
1621.0,98.51176972,6.3651,21332.0,0.03653278574347496
1622.0,89.50640821,6.369249999999999,7704.0,0.03653278574347496
1623.0,73.06466375,6.3734,13538.0,0.03653278574347496
2549.0,445.23030926,10.010716666666667,732.0,0.03653278574347496
1624.0,147.02176799,6.377566666666667,1782.0,0.03653278574347496
1625.0,96.01176514,6.381733333333333,2224.0,0.03653278574347496
1626.0,87.00426436,6.385933333333333,7760.0,0.03653278574347496
1627.0,130.97861661,6.390083333333333,740.0,0.03653278574347496
1629.0,75.08343741,6.3966,35372.0,0.03653278574347496
2548.0,522.19160937,10.006533333333334,1020.0,0.03653278574347496
1630.0,134.98835054,6.40075,3992.0,0.03653278574347496
1631.0,87.00363113,6.404916666666667,8998.0,0.03653278574347496
1632.0,158.97523658,6.409066666666666,2546.0,0.03653278574347496
1633.0,107.02232378,6.413233333333333,3462.0,0.03653278574347496
2547.0,79.01790652,10.002383333333334,3728.0,0.03653278574347496
2559.0,89.50485162,10.0487,9698.0,0.03653278574347496
1610.0,161.0115158,6.322916666666667,826.0,0.03653278574347496
2560.0,103.11330944,10.052866666666667,5432.0,0.03653278574347496
1599.0,103.11423258,6.278983333333333,5578.0,0.03653278574347496
2571.0,157.99982882,10.096833333333333,2610.0,0.03653278574347496
1589.0,90.02804411,6.239199999999999,1410.0,0.03653278574347496
1590.0,220.04278443,6.243366666666666,3308.0,0.03653278574347496
1591.0,118.08728539,6.247516666666667,3888.0,0.03653278574347496
1592.0,177.99535274,6.251683333333333,898.0,0.03653278574347496
1593.0,113.96432815,6.255833333333333,6460.0,0.03653278574347496
1594.0,322.21613446,6.260000000000001,868.0,0.03653278574347496
2570.0,118.08525599,10.092666666666666,4144.0,0.03653278574347496
2569.0,220.04070925,10.0885,4788.0,0.03653278574347496
1595.0,131.11751573,6.264166666666667,2470.0,0.03653278574347496
1597.0,372.21997206,6.270666666666667,1618.0,0.03653278574347496
2568.0,89.50604196,10.08435,10572.0,0.03653278574347496
1598.0,75.08336111,6.274816666666666,36060.0,0.03653278574347496
2567.0,75.07874539,10.080183333333334,32886.0,0.03653278574347496
1609.0,72.93752912,6.318766666666666,1598.0,0.03653278574347496
1600.0,97.97012047,6.283133333333334,4714.0,0.03653278574347496
2565.0,179.00059198,10.073666666666666,592.0,0.03653278574347496
2564.0,219.02141513,10.0695,2072.0,0.03653278574347496
1601.0,159.97440206,6.2873,3040.0,0.03653278574347496
1602.0,743.43158572,6.29145,630.0,0.03653278574347496
1603.0,155.00388912,6.295616666666667,2702.0,0.03653278574347496
2563.0,100.05443563,10.06535,562.0,0.03653278574347496
1605.0,99.512855,6.302116666666667,4850.0,0.03653278574347496
1606.0,76.08482127,6.306283333333334,2566.0,0.03653278574347496
2562.0,193.0854965,10.061183333333334,536.0,0.03653278574347496
2561.0,84.08381099,10.057016666666668,2670.0,0.03653278574347496
1607.0,84.95817539,6.31045,2178.0,0.03653278574347496
1608.0,125.98577143,6.3145999999999995,1776.0,0.03653278574347496
2593.0,99.0142502,10.182933333333333,3500.0,0.03653278574347496
1531.0,97.0117593,6.012333333333333,1162.0,0.03653278574347496
1832.0,84.07921052,7.1915666666666676,2910.0,0.03653278574347496
1477.0,75.07998896,5.798533333333333,37812.0,0.03653278574347496
1450.0,185.9883486,5.693566666666666,3090.0,0.03653278574347496
1451.0,322.21097702,5.697733333333333,796.0,0.03653278574347496
2624.0,209.15415688,10.304683333333333,1794.0,0.03653278574347496
1453.0,108.51561356,5.70425,1854.0,0.03653278574347496
1454.0,135.94349388,5.7084166666666665,1218.0,0.03653278574347496
1455.0,177.03060998,5.712566666666667,2462.0,0.03653278574347496
1456.0,205.07928639,5.716516666666666,28724.0,0.03653278574347496
1457.0,98.5087943,5.720683333333333,16770.0,0.03653278574347496
1458.0,141.95940099,5.72485,11238.0,0.03653278574347496
2623.0,141.95682228,10.300516666666665,14750.0,0.03653278574347496
1459.0,121.12304511,5.729,5836.0,0.03653278574347496
1461.0,113.96300828,5.735566666666667,7096.0,0.03653278574347496
1462.0,322.21329634,5.739716666666666,1770.0,0.03653278574347496
1463.0,89.50679736,5.743883333333333,6244.0,0.03653278574347496
1464.0,220.03892399,5.748033333333334,3642.0,0.03653278574347496
1465.0,201.00919252,5.7522,5620.0,0.03653278574347496
1466.0,125.00307147,5.756366666666667,1680.0,0.03653278574347496
1467.0,131.11957564,5.760516666666666,2226.0,0.03653278574347496
2621.0,163.94172209,10.294016666666666,1328.0,0.03653278574347496
2620.0,238.04761953,10.28985,1760.0,0.03653278574347496
1469.0,520.33499453,5.767033333333333,1646.0,0.03653278574347496
1470.0,149.04556461,5.771199999999999,2224.0,0.03653278574347496
1471.0,106.99343927,5.775366666666667,4826.0,0.03653278574347496
2619.0,175.0185906,10.285683333333333,1558.0,0.03653278574347496
1472.0,87.00521802,5.779516666666667,7250.0,0.03653278574347496
2618.0,218.02761827,10.281533333333334,2784.0,0.03653278574347496
2617.0,108.51816175,10.277366666666667,3024.0,0.03653278574347496
1473.0,125.98590112,5.783683333333333,1800.0,0.03653278574347496
1474.0,167.05097355,5.787833333333333,1164.0,0.03653278574347496
1449.0,149.03895763,5.689416666666667,1336.0,0.03653278574347496
1448.0,155.00184447,5.68525,2870.0,0.03653278574347496
1447.0,89.50562229,5.6810833333333335,5992.0,0.03653278574347496
2626.0,220.03587225,10.312999999999999,4408.0,0.03653278574347496
1417.0,79.07432522,5.563816666666667,5876.0,0.03653278574347496
1418.0,76.08349377,5.567983333333333,2574.0,0.03653278574347496
1419.0,96.00973575,5.5721333333333325,2512.0,0.03653278574347496
1420.0,158.97381752,5.5763,2180.0,0.03653278574347496
1421.0,294.8638682,5.58045,666.0,0.03653278574347496
1423.0,205.08011036,5.586650000000001,28466.0,0.03653278574347496
1424.0,99.01077887,5.5908,2014.0,0.03653278574347496
2627.0,185.98053617,10.31715,4950.0,0.03653278574347496
1425.0,77.99886815,5.594966666666666,3876.0,0.03653278574347496
1426.0,164.04104052,5.599133333333333,898.0,0.03653278574347496
1427.0,121.11942882,5.603283333333334,4610.0,0.03653278574347496
1428.0,218.02807603,5.60745,2016.0,0.03653278574347496
1429.0,73.06335914,5.6116,13550.0,0.03653278574347496
1431.0,75.08152245,5.618116666666666,36136.0,0.03653278574347496
1446.0,118.08676659,5.676916666666667,4684.0,0.03653278574347496
1432.0,70.01229641,5.6222666666666665,3360.0,0.03653278574347496
1433.0,158.00526089,5.626433333333334,3170.0,0.03653278574347496
1434.0,374.25456901,5.630583333333333,876.0,0.03653278574347496
1435.0,87.00320389,5.6347499999999995,6850.0,0.03653278574347496
1436.0,82.53832711,5.638916666666666,1638.0,0.03653278574347496
1437.0,134.98835054,5.643066666666667,3240.0,0.03653278574347496
2625.0,131.97654492,10.308833333333332,1922.0,0.03653278574347496
1439.0,87.52616292,5.6496,2934.0,0.03653278574347496
1440.0,185.98204678,5.6537500000000005,3144.0,0.03653278574347496
1441.0,118.08545436,5.657916666666667,3840.0,0.03653278574347496
1442.0,71.03036495,5.662083333333333,750.0,0.03653278574347496
1443.0,106.98871674,5.6662333333333335,3828.0,0.03653278574347496
1445.0,75.08249137,5.672766666666666,36708.0,0.03653278574347496
1475.0,76.08521036,5.792,2116.0,0.03653278574347496
1478.0,98.51272338,5.802683333333333,19456.0,0.03653278574347496
1530.0,177.03442464,6.008183333333333,2694.0,0.03653278574347496
1479.0,141.95691383,5.80685,11346.0,0.03653278574347496
1507.0,118.08221953,5.917933333333334,3326.0,0.03653278574347496
1509.0,91.04497496,5.924433333333334,1694.0,0.03653278574347496
1510.0,135.94605733,5.928583333333333,1462.0,0.03653278574347496
1511.0,185.98732627,5.9327499999999995,3084.0,0.03653278574347496
1512.0,116.97664244,5.936916666666666,1298.0,0.03653278574347496
1513.0,108.04068986,5.941066666666667,1152.0,0.03653278574347496
1514.0,220.0381458,5.945233333333333,3454.0,0.03653278574347496
2607.0,121.12277045,10.237566666666668,6454.0,0.03653278574347496
1515.0,145.92999851,5.9494,1116.0,0.03653278574347496
1517.0,460.25469868,5.955916666666667,2292.0,0.03653278574347496
1518.0,453.34308701,5.960083333333333,1262.0,0.03653278574347496
2605.0,108.03854603,10.231050000000002,2028.0,0.03653278574347496
1519.0,88.00372273,5.9642333333333335,1310.0,0.03653278574347496
1520.0,201.0076514,5.968383333333334,5554.0,0.03653278574347496
2604.0,331.21840683,10.226883333333335,1992.0,0.03653278574347496
2603.0,166.11195729,10.222733333333334,2256.0,0.03653278574347496
2602.0,106.99115048,10.218566666666668,5832.0,0.03653278574347496
2601.0,75.07920315,10.214400000000001,35312.0,0.03653278574347496
1522.0,475.32418828,5.9767166666666665,492.0,0.03653278574347496
1523.0,109.51602798,5.980883333333334,1002.0,0.03653278574347496
2600.0,98.51197571,10.210233333333333,29510.0,0.03653278574347496
2597.0,116.97761899,10.199566666666668,1274.0,0.03653278574347496
1526.0,78.99891718,5.991533333333334,1856.0,0.03653278574347496
2596.0,371.21610126,10.195416666666667,748.0,0.03653278574347496
1527.0,125.9855044,5.9957,1706.0,0.03653278574347496
2595.0,91.505044,10.19125,1712.0,0.03653278574347496
1528.0,70.01234218,5.999866666666667,2814.0,0.03653278574347496
1529.0,84.95757268,6.004016666666667,2030.0,0.03653278574347496
2594.0,166.11142323,10.1871,1048.0,0.03653278574347496
1506.0,185.1155541,5.913766666666667,992.0,0.03653278574347496
1505.0,104.11412794,5.9096,1194.0,0.03653278574347496
1504.0,82.02729332,5.90545,1188.0,0.03653278574347496
2612.0,201.00546941,10.258366666666666,8346.0,0.03653278574347496
1480.0,160.98867364,5.811016666666666,1270.0,0.03653278574347496
2616.0,79.01742587,10.273216666666666,3740.0,0.03653278574347496
2615.0,227.16429471,10.26905,1404.0,0.03653278574347496
1481.0,84.08117888,5.815166666666667,2772.0,0.03653278574347496
1482.0,131.97276079,5.819333333333334,1548.0,0.03653278574347496
1483.0,113.96401534,5.8235,7606.0,0.03653278574347496
1485.0,121.12410558,5.830016666666666,6148.0,0.03653278574347496
1486.0,103.11193617,5.8341666666666665,6488.0,0.03653278574347496
1487.0,96.5300153,5.838333333333334,2356.0,0.03653278574347496
1488.0,219.01850072,5.8425,1830.0,0.03653278574347496
1489.0,158.97277994,5.8466499999999995,1936.0,0.03653278574347496
1490.0,128.94887076,5.850816666666666,1200.0,0.03653278574347496
2613.0,429.24098577,10.262533333333332,812.0,0.03653278574347496
1491.0,75.07937862,5.854983333333333,37344.0,0.03653278574347496
1503.0,158.00507778,5.901283333333334,2978.0,0.03653278574347496
1493.0,87.00610302,5.8615,7772.0,0.03653278574347496
2611.0,126.96664039,10.254216666666668,1156.0,0.03653278574347496
1494.0,155.00359921,5.865666666666667,2882.0,0.03653278574347496
2610.0,369.20491118,10.25005,1228.0,0.03653278574347496
1495.0,81.52026494,5.869816666666667,1352.0,0.03653278574347496
1496.0,123.04286726,5.873983333333333,788.0,0.03653278574347496
1497.0,107.01888297,5.878133333333333,3418.0,0.03653278574347496
2609.0,185.98480859,10.2459,5484.0,0.03653278574347496
1498.0,343.1017081,5.8823,500.0,0.03653278574347496
1499.0,73.06551823,5.886466666666666,15552.0,0.03653278574347496
1501.0,123.04404217,5.892966666666666,1752.0,0.03653278574347496
1502.0,163.13400647,5.897116666666666,1520.0,0.03653278574347496
2608.0,84.07966828,10.241716666666667,3406.0,0.03653278574347496
2546.0,201.00833804,9.998233333333333,8828.0,0.03653278574347496
2545.0,185.98444238,9.994066666666667,6076.0,0.03653278574347496
1634.0,201.0078345,6.4174,5508.0,0.03653278574347496
2456.0,88.02326931,9.645733333333334,2540.0,0.03653278574347496
1759.0,186.95777613,6.9041,3342.0,0.03653278574347496
2472.0,330.2434668,9.708683333333333,552.0,0.03653278574347496
1760.0,100.50975949,6.908266666666666,2926.0,0.03653278574347496
2471.0,109.51760724,9.704516666666667,1188.0,0.03653278574347496
1761.0,84.96154755,6.912433333333333,2110.0,0.03653278574347496
1762.0,174.03610216,6.9165833333333335,1026.0,0.03653278574347496
1763.0,207.15846161,6.92075,624.0,0.03653278574347496
1764.0,141.96086581,6.924916666666666,11520.0,0.03653278574347496
1766.0,207.160018,6.93145,6164.0,0.03653278574347496
2470.0,115.11274359,9.700349999999998,596.0,0.03653278574347496
2469.0,220.04295228,9.696200000000001,4448.0,0.03653278574347496
2468.0,130.96586041,9.692033333333335,1084.0,0.03653278574347496
1767.0,98.51139588,6.9356,21252.0,0.03653278574347496
1768.0,229.14061298,6.939766666666667,1654.0,0.03653278574347496
2467.0,121.11928386,9.687866666666668,5082.0,0.03653278574347496
1769.0,141.959874,6.9439166666666665,12194.0,0.03653278574347496
1770.0,149.04062082,6.948083333333333,1316.0,0.03653278574347496
1771.0,416.22716832,6.952233333333334,828.0,0.03653278574347496
2466.0,87.52588064,9.683716666666667,3448.0,0.03653278574347496
1772.0,84.08252164,6.9564,3052.0,0.03653278574347496
2464.0,134.99175321,9.6772,1822.0,0.03653278574347496
2463.0,160.98745295,9.67305,1250.0,0.03653278574347496
2462.0,106.99567465,9.668883333333333,3942.0,0.03653278574347496
2461.0,125.99010487,9.664733333333334,1196.0,0.03653278574347496
1774.0,79.07513393,6.962916666666667,6122.0,0.03653278574347496
2460.0,84.08098052,9.660566666666666,3188.0,0.03653278574347496
2459.0,219.01871434,9.6564,2542.0,0.03653278574347496
1775.0,185.98116178,6.967066666666667,3864.0,0.03653278574347496
1776.0,96.00984256,6.971233333333333,2442.0,0.03653278574347496
1758.0,103.11274487,6.8999500000000005,6266.0,0.03653278574347496
1756.0,125.00410143,6.893433333333333,1790.0,0.03653278574347496
2474.0,103.11407237,9.715200000000001,5906.0,0.03653278574347496
2480.0,75.07989741,9.740166666666665,34892.0,0.03653278574347496
1737.0,99.5129313,6.818,5438.0,0.03653278574347496
2487.0,118.08913931,9.767483333333333,3152.0,0.03653278574347496
2486.0,141.95981297,9.763333333333332,13492.0,0.03653278574347496
2485.0,107.02121754,9.759166666666665,4582.0,0.03653278574347496
1738.0,159.96898525,6.82215,4018.0,0.03653278574347496
2484.0,186.95496854,9.754999999999999,4282.0,0.03653278574347496
1739.0,125.9853213,6.826316666666667,1880.0,0.03653278574347496
2483.0,100.51014095,9.750850000000002,4244.0,0.03653278574347496
2482.0,75.08272788,9.746683333333333,35186.0,0.03653278574347496
1740.0,171.1504956,6.8304833333333335,844.0,0.03653278574347496
1742.0,177.03178489,6.836983333333333,2438.0,0.03653278574347496
1743.0,372.22100966,6.84115,802.0,0.03653278574347496
1744.0,256.26102161,6.8453,1098.0,0.03653278574347496
2479.0,130.01128186,9.735999999999999,1296.0,0.03653278574347496
1755.0,155.00495723,6.889266666666667,2918.0,0.03653278574347496
2478.0,121.12372411,9.731833333333332,5684.0,0.03653278574347496
1745.0,158.97313089,6.849466666666667,2078.0,0.03653278574347496
1746.0,152.04692034,6.853633333333334,1358.0,0.03653278574347496
2477.0,140.94862448,9.727683333333333,1856.0,0.03653278574347496
1747.0,75.08006526,6.857783333333333,35714.0,0.03653278574347496
2476.0,182.98517274,9.723516666666665,1922.0,0.03653278574347496
1748.0,106.99027311,6.861949999999999,5180.0,0.03653278574347496
2475.0,220.03761174,9.719349999999999,5044.0,0.03653278574347496
1750.0,73.06375587,6.8684666666666665,14136.0,0.03653278574347496
1751.0,372.22198621,6.872633333333334,1924.0,0.03653278574347496
1752.0,107.02059193,6.876783333333334,4308.0,0.03653278574347496
1753.0,98.50895451,6.88095,17732.0,0.03653278574347496
1754.0,201.00936037,6.885116666666667,5856.0,0.03653278574347496
2458.0,334.2381667,9.65225,1020.0,0.03653278574347496
1777.0,131.11571521,6.975383333333334,2292.0,0.03653278574347496
2544.0,385.19921736,9.9899,3834.0,0.03653278574347496
1778.0,268.82639864,6.979550000000001,648.0,0.03653278574347496
1803.0,158.97169658,7.07815,2184.0,0.03653278574347496
2442.0,347.22394082,9.589283333333332,2442.0,0.03653278574347496
1804.0,220.04414245,7.0823,3556.0,0.03653278574347496
1806.0,89.50999447,7.088833333333333,6300.0,0.03653278574347496
2440.0,87.00551557,9.582766666666666,10674.0,0.03653278574347496
1807.0,159.96816128,7.092983333333334,3996.0,0.03653278574347496
1808.0,175.02049792,7.09715,1888.0,0.03653278574347496
2439.0,98.51264709,9.5786,27654.0,0.03653278574347496
1809.0,141.96255952,7.101299999999999,10790.0,0.03653278574347496
1810.0,134.98912873,7.105466666666667,2820.0,0.03653278574347496
1811.0,504.2785286,7.109616666666667,588.0,0.03653278574347496
2438.0,169.1218448,9.57445,588.0,0.03653278574347496
1812.0,203.96966161,7.113783333333333,1142.0,0.03653278574347496
1814.0,103.11253888,7.1203,6204.0,0.03653278574347496
1815.0,70.01157925,7.124466666666667,2734.0,0.03653278574347496
1816.0,186.95545681,7.128616666666667,3372.0,0.03653278574347496
1817.0,121.12608157,7.132783333333333,4054.0,0.03653278574347496
1818.0,209.09469389,7.13695,1028.0,0.03653278574347496
1819.0,75.08050013,7.1411,37814.0,0.03653278574347496
1820.0,175.01698844,7.145266666666667,2572.0,0.03653278574347496
1822.0,73.06233682,7.151783333333333,11196.0,0.03653278574347496
1823.0,159.96887844,7.1559333333333335,3924.0,0.03653278574347496
1824.0,82.53426069,7.1601,1594.0,0.03653278574347496
1825.0,182.98428774,7.164266666666666,1382.0,0.03653278574347496
1826.0,78.52002582,7.168416666666667,2184.0,0.03653278574347496
1827.0,88.5429738,7.172583333333334,522.0,0.03653278574347496
1829.0,98.51282256,7.1791,22134.0,0.03653278574347496
1830.0,121.12149636,7.18325,5754.0,0.03653278574347496
1831.0,131.12184917,7.187416666666667,2120.0,0.03653278574347496
1802.0,91.54319808,7.0739833333333335,1020.0,0.03653278574347496
1801.0,147.02642187,7.069833333333333,1472.0,0.03653278574347496
1800.0,201.0105658,7.065666666666667,6098.0,0.03653278574347496
2448.0,155.00625421,9.614233333333335,3150.0,0.03653278574347496
2455.0,141.95523538,9.641583333333333,12060.0,0.03653278574347496
1779.0,243.08774374,6.9837,860.0,0.03653278574347496
2454.0,429.23729316,9.637416666666667,1102.0,0.03653278574347496
1780.0,207.15910248,6.987866666666666,6716.0,0.03653278574347496
2453.0,154.99946412,9.633233333333333,3310.0,0.03653278574347496
2452.0,369.2049417,9.629066666666667,1868.0,0.03653278574347496
1782.0,109.51497513,6.994383333333333,1328.0,0.03653278574347496
1783.0,402.74267877,6.998533333333333,716.0,0.03653278574347496
1784.0,143.95959207,7.0027,1206.0,0.03653278574347496
1785.0,140.0678209,7.00685,828.0,0.03653278574347496
1786.0,218.02622973,7.0110166666666665,1750.0,0.03653278574347496
2451.0,98.51021334,9.624916666666667,27672.0,0.03653278574347496
1787.0,75.08175133,7.015183333333334,36730.0,0.03653278574347496
1788.0,99.01569976,7.0193666666666665,2792.0,0.03653278574347496
1799.0,73.06308449,7.0615,13318.0,0.03653278574347496
2447.0,137.96432934,9.610083333333334,928.0,0.03653278574347496
1790.0,75.07763914,7.025866666666667,34572.0,0.03653278574347496
1791.0,89.50670579,7.030033333333334,8432.0,0.03653278574347496
1792.0,87.00397445,7.0342,8650.0,0.03653278574347496
1793.0,96.53183107,7.038349999999999,2834.0,0.03653278574347496
1794.0,107.01886771,7.042516666666667,4542.0,0.03653278574347496
1795.0,128.95144946,7.046683333333333,2266.0,0.03653278574347496
2446.0,167.04912725,9.605916666666667,1042.0,0.03653278574347496
1796.0,113.96161974,7.050833333333333,7132.0,0.03653278574347496
2445.0,113.96459517,9.601766666666666,9002.0,0.03653278574347496
2444.0,89.50969688,9.5976,8704.0,0.03653278574347496
1798.0,141.96025547,7.05735,12604.0,0.03653278574347496
2443.0,108.51737593,9.593433333333333,3786.0,0.03653278574347496
1736.0,220.03994632,6.813833333333333,4434.0,0.03653278574347496
2488.0,82.53795328,9.77165,1866.0,0.03653278574347496
2490.0,87.00467634,9.77815,11062.0,0.03653278574347496
2491.0,70.01232692,9.782316666666667,3470.0,0.03653278574347496
1666.0,154.96842808,6.543266666666667,1074.0,0.03653278574347496
2536.0,89.50643873,9.95865,11366.0,0.03653278574347496
2535.0,98.51140351,9.9545,29842.0,0.03653278574347496
1667.0,202.01032813,6.547433333333333,1038.0,0.03653278574347496
2533.0,130.00838272,9.948,1976.0,0.03653278574347496
1669.0,84.08015656,6.553933333333333,3606.0,0.03653278574347496
1670.0,79.01876863,6.5581,3764.0,0.03653278574347496
1671.0,100.51056056,6.562250000000001,2278.0,0.03653278574347496
2532.0,90.50720161,9.943833333333334,3546.0,0.03653278574347496
2531.0,185.99117145,9.939666666666666,3980.0,0.03653278574347496
1672.0,91.50573064,6.566416666666667,1040.0,0.03653278574347496
2530.0,431.25315156,9.935516666666667,1192.0,0.03653278574347496
1673.0,130.98056971,6.570583333333333,826.0,0.03653278574347496
1674.0,177.03204429,6.574733333333333,2366.0,0.03653278574347496
1676.0,78.00030246,6.581266666666666,3972.0,0.03653278574347496
2529.0,84.08202574,9.93135,3718.0,0.03653278574347496
1677.0,147.02576575,6.585416666666666,1282.0,0.03653278574347496
1678.0,118.08607996,6.589583333333334,3790.0,0.03653278574347496
1679.0,182.96053003,6.59375,874.0,0.03653278574347496
1680.0,608.38338163,6.597916666666666,558.0,0.03653278574347496
2528.0,371.2201906,9.927183333333334,1426.0,0.03653278574347496
1681.0,154.04570852,6.602066666666667,900.0,0.03653278574347496
2525.0,155.00242429,9.916516666666666,4088.0,0.03653278574347496
2524.0,146.96274765,9.91235,632.0,0.03653278574347496
1682.0,98.51117463,6.606233333333334,20900.0,0.03653278574347496
1684.0,75.08084345,6.612766666666667,38296.0,0.03653278574347496
1685.0,201.00771243,6.616916666666667,6350.0,0.03653278574347496
2523.0,369.20662016,9.908183333333334,698.0,0.03653278574347496
2522.0,76.08427196,9.904016666666667,2258.0,0.03653278574347496
1665.0,121.1253873,6.539116666666667,5286.0,0.03653278574347496
1664.0,84.08179686,6.534949999999999,2814.0,0.03653278574347496
1663.0,186.95499905,6.5308,3402.0,0.03653278574347496
1647.0,219.01860753,6.46785,2156.0,0.03653278574347496
1635.0,104.11693552,6.42155,776.0,0.03653278574347496
1637.0,113.9647325,6.428083333333333,7928.0,0.03653278574347496
1638.0,98.51273101,6.4322333333333335,21050.0,0.03653278574347496
1639.0,141.95882116,6.436400000000001,11760.0,0.03653278574347496
2541.0,268.18141378,9.979466666666667,634.0,0.03653278574347496
1640.0,152.04803422,6.44055,1616.0,0.03653278574347496
1641.0,220.03893925,6.444716666666666,3668.0,0.03653278574347496
2540.0,185.98053617,9.9753,3942.0,0.03653278574347496
1642.0,121.12926299,6.4488666666666665,3936.0,0.03653278574347496
2539.0,131.11837021,9.971133333333334,2410.0,0.03653278574347496
1643.0,175.97648215,6.453033333333334,1024.0,0.03653278574347496
1645.0,89.506103,6.459533333333334,6922.0,0.03653278574347496
1646.0,159.96851223,6.463683333333334,3998.0,0.03653278574347496
1648.0,103.11089095,6.472016666666667,5854.0,0.03653278574347496
1662.0,77.99895207,6.526633333333334,3998.0,0.03653278574347496
1649.0,96.00872106,6.476166666666667,2402.0,0.03653278574347496
2538.0,363.21763593,9.966983333333333,862.0,0.03653278574347496
1650.0,70.01065611,6.480333333333333,2518.0,0.03653278574347496
1651.0,110.00894923,6.484483333333333,698.0,0.03653278574347496
1653.0,106.99090634,6.491,6078.0,0.03653278574347496
1654.0,75.07780698,6.49515,35458.0,0.03653278574347496
2537.0,75.07712035,9.962816666666667,32008.0,0.03653278574347496
1655.0,89.50574437,6.499316666666667,6930.0,0.03653278574347496
1656.0,127.07569365,6.5034833333333335,860.0,0.03653278574347496
1657.0,140.95025715,6.507633333333334,1324.0,0.03653278574347496
1658.0,81.52099735,6.5118,1196.0,0.03653278574347496
1659.0,145.95364937,6.51595,660.0,0.03653278574347496
1661.0,87.52585775,6.522466666666667,3848.0,0.03653278574347496
1686.0,98.5108542,6.621083333333333,20336.0,0.03653278574347496
2521.0,79.07589686,9.899866666666666,5278.0,0.03653278574347496
1687.0,155.0020886,6.625233333333333,3218.0,0.03653278574347496
1726.0,108.51939769,6.77405,1976.0,0.03653278574347496
1712.0,393.2501114,6.719416666666667,986.0,0.03653278574347496
1713.0,158.00391813,6.723566666666667,3672.0,0.03653278574347496
1714.0,116.97613891,6.727733333333333,1456.0,0.03653278574347496
1715.0,203.97359835,6.7318999999999996,1024.0,0.03653278574347496
1716.0,163.94259183,6.7360500000000005,872.0,0.03653278574347496
1718.0,77.99876897,6.742566666666666,5502.0,0.03653278574347496
1719.0,113.963405,6.746716666666667,7424.0,0.03653278574347496
1720.0,141.95711219,6.750883333333333,11482.0,0.03653278574347496
1721.0,84.08051513,6.7550333333333334,3532.0,0.03653278574347496
1722.0,97.96766384,6.759200000000001,4552.0,0.03653278574347496
2499.0,99.51210733,9.813783333333333,8188.0,0.03653278574347496
1723.0,131.1167528,6.763366666666667,2380.0,0.03653278574347496
1724.0,107.018265,6.767516666666666,3684.0,0.03653278574347496
